0	1	2	3
zh	contradiction	来自抗击疫情一线消息，李留树博士刚从武汉打来电话——谣言！ ... 24日，有网友称，从武汉回到大溪镇的一千多人，被公安局全抓走，需隔离15天， ...	从武汉回大溪镇被抓走
zh	contradiction	新型冠状病毒引起的肺炎疫情还在持续，许多人都减少外出，实施居家自我隔离。网络上关于预防病毒的各种方法也流传开来，比如喝板蓝根、熏醋 ...	吃板蓝根可以预防新冠
zh	entailment	措施解除时间另行通知	湖北黄冈实行市区人口出行管控措施
zh	contradiction	盐水漱口能预防新型冠状病毒。淡盐水漱口好，可以杀菌消毒、洁齿护龈、除口臭，那么，可以通过用盐水漱口能预防新型冠状病毒感染吗。蒸桑拿能 ...	盐水漱口能预防感染
zh	contradiction	谣言二：钟南山院士已被传染新型冠状病毒. 广州医科大学附属第一医院相关负责人介绍，1月25日早上，钟南山院士就已回到广州医科大学附属第一 ...	钟南山院士被传染
zh	contradiction	人民网北京1月22日电据@北京协和医院官方消息，网上流传“北京协和医院一确诊武汉肺炎患者跑了”一事。经过多方调查核实，该患者并未失联。因新型冠状病毒感染 ...	北京一确诊患者逃跑
zh	entailment	为有效应对“返工潮”对海南防疫工作的影响，海南省企业可灵活安排工作	海南2月24日前不得开学
zh	entailment	有研究提出穿山甲可能是新冠病毒的中间宿主，中国工程院院士、省新冠肺炎疫情防控科研攻关组专家、华中农业大学教授陈焕春表示：新冠病毒可能存在多个中间宿主	专家：新冠病毒可能存在多个中间宿主
zh	entailment	请各婚姻登记机关提前发布公告，并做好解释工作	2月3日起，湖北暂停办理所有婚姻登记业务
zh	entailment	2月5日，河北省市场监管局公布第八批疫情防控期间市场监管领域违法典型案件	河北一企业销售假劣口罩被罚180万
zh	entailment	病毒有种属屏障，不是随便可以跨越	没有发现宠物与人互相传染新型冠状病毒
zh	contradiction	新冠肺炎的疫情还在发酵中。严峻的疫情面前，恐慌情绪不断蔓延，而这种特殊的时刻，恰恰是谣言诞生的温床。俗话说得好：「造谣张张嘴，辟谣跑断腿。」为此，丁香园| ...	家畜家禽海鲜都不能吃了
zh	entailment	④要压实地方责任，推动医用防护服、口罩等企业加快复工和扩大产能	中央明确：再增加2000名医护支援湖北
zh	contradiction	谣言46 燃放烟花可以预防感染? 丁香医生团队辟谣：不仅不能「杀毒」，还对健康有害. 燃放烟花爆竹产生的气体并不能杀死新型冠状病毒 ...	燃放烟花可以预防感染
zh	contradiction	针对网传武汉“小汤山”因地址接近武汉取水地，或将停工重新选址的消息，获悉，此传闻不确，医院不会停工，医院继续建，不会换地方，前方施工人员 ...	武汉「小汤山」将停工
zh	entailment	中国疾控中心流行病学首席科学家曾光接受@人民日报专访时表示：疾病有潜伏期，从1月23号推算的话，大概到正月十五，应该能看到明显的成效	曾光：疫情控制到正月十五有明显的成效
zh	contradiction	記者1月26日下午從深圳市新型冠狀病毒感染的肺炎疫情防控工作領導小組辦公室獲悉，有關深圳市將要“封城”的信息，是謠言！ 市防控工作領導 ...	深圳要封城
zh	contradiction	北京市在大清查中查出在文革中全市非正常死亡9830人，其中被直接打死的有2214人。清查中列 ... 全市被遣返到农村的干部、职工共33000多人。 ... 到1982年底，全国平反冤假错案三百多万件，涉及受牵连的人约一亿。1982年以后，这项工作继续进行。	北京三百多人死亡
zh	entailment	据河南省教育厅新冠肺炎疫情防控工作领导小组关于近期严禁师生返校的紧急通知：各地、各级各类学校在接到河南省疫情防控指挥部教育系统工作专班批准开学前，不得安排学生返校	河南近期严禁师生返校，开学时间待定
zh	contradiction	较真要点： 口罩只有一种正确戴法，那就是正着戴， 健康资讯即有颜色的那一面（通常是绿色、蓝色或者粉红色）朝外，无色或白色的那一面朝内。反着戴，一是可能会让 ...	没感冒时，口罩反着戴
zh	entailment	今天，广东省政府新闻办举行第二次新闻发布会，由广东省卫健委、省工信厅、省商务厅、省市场监管局等单位，通报广东省新型冠状病毒感染的肺炎疫情防控工作情况	直播！广东省疫情防控工作发布会
zh	entailment	民政部26日发布公告，要求外地慈善组织、志愿服务组织在疫情应对响应终止之前，不派工作人员、不发动组织志愿者进入湖北省	民政部：外地慈善组织、志愿服务组织暂不进入湖北省
zh	contradiction	网传，一名从武汉回北京的发热患者到协和医院就诊，被诊断为“武汉肺炎”，后从医院逃跑并失联。 就此情况，北京协和医院官方微博通报：网上流传“ ...	北京一确诊患者逃跑
zh	entailment	中国疾控中心流行病学首席科学家曾光接受@人民日报 专访时表示：疾病有潜伏期，从1月23号推算的话，大概到正月十五，应该能看到明显的成效	曾光：疫情控制到正月十五有明显的成效
zh	entailment	根据中国旅行社协会官方发布的消息：即日起，全国旅行社及在线旅游企业暂停经营团队旅游及“机票＋酒店”产品	全国旅行社团队游全部暂停
zh	entailment	入院后，合肥市滨湖医院根据国家诊疗指南，对患者进行抗病毒等治疗	合肥市又一位新冠肺炎治愈患者出院
zh	contradiction	全文如下：. 近来有网上谣传“武汉市红十字会向上海医疗队收取6%—8%捐赠服务费”并由此引发网友 ...	武汉红十字会收服务费
zh	entailment	武汉雷神山医院各项准备工作正有序进行中，今日将交付使用，首批医疗队员已经进驻，全力救治已确诊的新型冠状病毒肺炎患者	雷神山医院今日交付使用
zh	contradiction	真相1：桑拿、汗蒸的温度还不够消灭病毒。起不到预防治疗作用真相2：没有感染的人都可能会感染。不分年龄要记得戴口罩勤洗手真相3：75%的酒精能够杀灭新型冠状 ...	桑拿、汗蒸能预防新冠
zh	contradiction	谣言！ ... 世卫组织在社交媒体上发布的另一条信息中，警告人们不要使用芝麻油预防感染。 原文：原文《烟花产生 ...	燃放烟花可以预防感染
zh	entailment	记者了解到，他们一人是黄冈市中心医院神经内二科28岁护士董春风，一人是黄冈51岁女市民贾晓红	好消息！黄冈两人治愈出院：其中一人是护士
zh	entailment	北京市委组织部、卫健委、民政局相关负责人回应社会关切	共同战疫：北京市召开发布会通报疫情防控进展
zh	entailment	北京地坛医院感染二科主任医师蒋荣猛表示：感染人的病毒并不意味着能感染其他动物	专家：没有发现宠物传染新型冠状病毒
zh	contradiction	2019冠状病毒病阴谋论，是指與2019年所爆發的2019冠狀病毒病疫情有關的陰謀論。 《麻省理工科技评论》专文指出新型冠状病毒是第一个真正的社交媒体“資訊疫情”（infodemic）。所谓“資訊疫情”，是指网上大量資訊內有过多假新聞，可能导致人们在需要帮助 ... 此次肺炎是因为“华大基因出卖中国人的基因信息，美国人针对中国人的基因投放 ...	此次疫情系解放军导致
zh	contradiction	感冒本是常见病，可面对新冠肺炎疫情时，很多人一出现发烧、流涕、 ... 于是，很多人病急乱用药，希望自行吃点药能让病情迅速缓解，还有人甚至想预防性地吃感冒药。 ... 随便吃抗生素要不得。70%~80%的感冒是由病毒引起的，仅 ...	吃抗生素可以预防新冠
zh	contradiction	在“不知所措”中，王骥飞将江雪送到医院和援汉医疗队集合，陪她一起在便利店吃完一盒方便面，就“落荒而逃”回家独自照看孩子。他在信中写到，因为 ...	沪援鄂医疗队只能吃方便面
zh	contradiction	而网络上不乏有一些关于病毒防护的谣言和误区，今天我们来一一辟谣！ 谣言: 吸烟能预防病毒感染. 官方辟谣. 这张图在不少人的朋友圈传开，竟然 ...	盐水漱口能预防感染
zh	contradiction	近日，网上流传“武汉市红十字会向上海医疗队收取6%—8%捐赠服务费，否则拒收防护服等医疗物资”，引发舆论哗然。1月27日，武汉红十字会官方微博@博爱江城 ...	武汉红十字会收服务费
zh	entailment	经国家禽流感参考实验室确诊，西充县某养殖场饲养的家禽发生H5N6亚型高致病性禽流感疫情，养殖场存栏家禽2497只，发病死亡1840只	四川发生一起H5N6禽流感疫情
zh	contradiction	日前有武汉市居民向《大纪元》透露，武汉市有多个小区10日晚间通知，因为网上负面消息过多，该地区最近两天将开始局部断网。报导称，如果该消息 ...	武汉将断网
zh	contradiction	除此之外，随之流传的推文《面对新型冠状病毒，重提解禁烟花爆竹》、《烟花爆竹是如何辟“ ... ①吸烟不仅不能预防病毒感染，还会降低身体抵抗力；.	燃放烟花可以预防感染
zh	contradiction	这种传闻与网上同时流传的新冠病毒是美国生物武器的说法虽然彼此对立，却 ... 研发广谱抗病毒药物'基因工程人干扰素ω'，在抗击SARS中发挥了关键作用。 ... 针对新冠病毒可能来自中国“生物战计划”、是实验室泄漏的“生化武器”等 ...	SARS是美国的生物战
zh	contradiction	... 經過一天一夜連續奮戰，截至24日晚，火神山醫院項目累計平整全部場地5萬平方米，相當 ...	火神山项目污染水源
zh	entailment	1月21日，国家市场监管总局、农业农村部、国家林业和草原局下发《关于加强野生动物市场监管 积极做好疫情防控工作的紧急通知》，要求各地林草、农业农村和市场监管部门依照《中华人民共和国野生动物保护法》规定和职责分工，突出饲养、繁育、运输、出售、购买等环节，加强检验检疫力度	三部门发紧急通知：加强野生动物市场监管 积极做好疫情防控
zh	contradiction	真相：正规渠道售卖的各类家畜、家禽、海鲜仍可食用，但要注意勿直接接触活体的家禽、家畜，在高温条件下将食物煮熟 ...	家畜家禽海鲜都不能吃了
